 1 0
 1 1
replai 1 892
report 2 893
republican 1 895
rest 1 896
result 2 897
retail 3 899
retreat 3 902
richard 1 905
rim 2 906
rise 18 908
risk 2 926
roof 1 928
rough 1 929
rout 3 930
row 1 933
rowan 1 934
run 1 935
russel 1 936
sag 1 937
sale 6 938
salesforc 1 944
score 1 945
script 1 946
second 2 947
secondquart 1 949
see 1 950
seek 1 951
seesaw 1 952
sell 1 953
selloff 2 954
semil 1 956
send 1 957
sentiment 2 958
seoul 1 960
session 2 961
set 2 963
settl 1 965
shake 1 966
shanghai 2 967
share 12 969
shift 1 981
show 1 982
signal 1 983
sinc 3 984
sink 1 987
six 1 988
sixmonth 1 989
sixth 1 990
slam 1 991
slide 2 992
slip 7 994
slump 1 1001
snap 2 1002
soft 1 1004
soften 1 1005
sp 2 1006
specul 1 1008
spell 1 1009
spot 1 1010
sprint 1 1011
spur 1 1012
stai 1 1013
stall 1 1014
stealth 1 1015
steel 1 1016
steep 1 1017
stem 1 1018
stock 93 1019
stori 3 1112
storm 1 1115
straight 1 1116
streak 6 1117
street 5 1123
strength 1 1128
strong 2 1129
suffer 1 1131
surg 1 1132
surpris 5 1133
swoon 1 1138
sydnei 2 1139
symantec 1 1141
takeov 1 1142
talk 1 1143
tech 6 1144
technic 1 1150
technolog 2 1151
telecom 1 1153
templeinland 1 1154
tenet 1 1155
tent 2 1156
that 1 1158
the 16 1159
thi 1 1175
third 1 1176
threat 1 1177
three 2 1178
through 1 1180
thursdai 1 1181
ti 3 1182
time 1 1185
to 22 1186
tokyo 4 1208
tone 1 1212
top 5 1213
topic 1 1218
trade 11 1219
trader 1 1230
trail 1 1231
travel 1 1232
treasuri 6 1233
trend 1 1239
tumbl 1 1240
uncertainti 1 1241
unexpectedli 1 1242
unit 1 1243
up 17 1244
upbeat 1 1261
updat 3 1262
us 58 1265
uss 1 1323
valeant 1 1324
verisign 1 1325
view 1 1326
volatil 3 1327
vote 2 1330
vulner 1 1332
wa 1 1333
wall 5 1334
walmart 1 1339
wari 1 1340
warn 1 1341
watch 2 1342
waver 1 1344
wd40 1 1345
we 1 1346
weak 3 1347
weaken 2 1350
week 10 1352
weekli 4 1362
weigh 3 1366
well 1 1369
when 1 1370
whipsaw 1 1371
why 2 1372
widen 1 1374
win 2 1375
with 5 1377
world 1 1382
worri 4 1383
worst 1 1387
wrap 1 1388
yahoo 1 1389
year 1 1390
yen 2 1391
yet 1 1393
yield 2 1394
york 1 1396
yorktrad 1 1397
your 2 1398
zumiez 1 1400
